Dimension.DATE,Dimension.LINE_ITEM_ID,Dimension.LINE_ITEM_NAME,Dimension.LINE_ITEM_TYPE,Dimension.POSTAL_CODE_CRITERIA_ID,Dimension.POSTAL_CODE,Dimension.ORDER_ID,Dimension.ORDER_NAME,DimensionAttribute.LINE_ITEM_START_DATE_TIME,DimensionAttribute.LINE_ITEM_END_DATE_TIME,DimensionAttribute.LINE_ITEM_LIFETIME_IMPRESSIONS,DimensionAttribute.LINE_ITEM_LIFETIME_CLICKS,DimensionAttribute.LINE_ITEM_DELIVERY_INDICATOR,DimensionAttribute.LINE_ITEM_DELIVERY_PACING,DimensionAttribute.ORDER_PO_NUMBER,DimensionAttribute.ORDER_START_DATE_TIME,DimensionAttribute.ORDER_END_DATE_TIME,DimensionAttribute.ORDER_LIFETIME_IMPRESSIONS,DimensionAttribute.ORDER_LIFETIME_CLICKS,Column.AD_EXCHANGE_LINE_ITEM_LEVEL_IMPRESSIONS,Column.AD_EXCHANGE_LINE_ITEM_LEVEL_CLICKS,Column.AD_EXCHANGE_LINE_ITEM_LEVEL_REVENUE,Column.AD_SERVER_IMPRESSIONS,Column.AD_SERVER_CLICKS,Column.AD_SERVER_WITHOUT_CPD_AVERAGE_ECPM,Column.AD_SERVER_CTR,Column.AD_SERVER_CPM_AND_CPC_REVENUE,Column.AD_SERVER_CPM_AND_CPC_REVENUE_GROSS,Column.TOTAL_LINE_ITEM_LEVEL_IMPRESSIONS,Column.TOTAL_LINE_ITEM_LEVEL_CLICKS,Column.TOTAL_LINE_ITEM_LEVEL_CPM_AND_CPC_REVENUE,Column.TOTAL_LINE_ITEM_LEVEL_WITHOUT_CPD_AVERAGE_ECPM,Column.TOTAL_LINE_ITEM_LEVEL_CTR
2021-05-02,-1,-,-,0,N/A,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,429,7,8832049,0,0,0,0.0000,0,0,429,7,8832049,20587526,0.0163
2021-05-02,-1,-,-,9001645,01020,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10813,0,0,0,0.0000,0,0,1,0,10813,10812841,0.0000
2021-05-02,-1,-,-,9001667,01060,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,10206,0,0,0,0.0000,0,0,1,0,10206,10206438,0.0000
2021-05-02,-1,-,-,9001668,01062,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,25714,0,0,0,0.0000,0,0,1,0,25714,25713696,0.0000
2021-05-02,-1,-,-,9001785,01463,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,3,0,45255,0,0,0,0.0000,0,0,3,0,45255,15084857,0.0000
2021-05-02,-1,-,-,9001804,01520,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,21880,0,0,0,0.0000,0,0,1,0,21880,21880082,0.0000
2021-05-02,-1,-,-,9001809,01527,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,26742,0,0,0,0.0000,0,0,1,0,26742,26741700,0.0000
2021-05-02,-1,-,-,9001834,01581,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,11537,0,0,0,0.0000,0,0,1,0,11537,11536843,0.0000
2021-05-02,-1,-,-,9001840,01602,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,20001,0,0,0,0.0000,0,0,1,0,20001,20000875,0.0000
2021-05-02,-1,-,-,9001853,01701,-1,-,-,-,-,-,N/A,-,Unknown,-,-,-,-,1,0,13026,0,0,0,0.0000,0,0,1,0,13026,13025649,0.0000
