Source,CompanyName,AccountId,CampaignName,CampaignId,CampaignBudget,CampaignStartDate,CampaignEndDate,ClassId,DepartmentId,VendorNumber,TCIN,CalendarYear,CalendarMonth,Revenue,CampaignJoinDate,CampaignJoinDateTs,CampaignJoinDateLocalTs,CampaignJoinDateUtclTs
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,31683.07$,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,April,845.32$,1/12/2023,2023-01-01 1:01,2023-01-01T01:01:01.123,2023-01-01T01:01:01.123
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,31683.07,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,April,845.32,1/12/2023,2023-01-02 1:01,2023-01-01T01:01:01.132,2023-01-01T01:01:01.132
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,February,,1/12/2023,2023-01-03 1:01,2023-01-01T01:01:01.124,2023-01-01T01:01:01.124
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,24832.88,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,July,4082.35,1/12/2023,2023-01-04 1:01,2023-01-01T01:01:01.125,2023-01-01T01:01:01.125
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,19145.19,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,June,3269.4,1/12/2023,2023-01-05 1:01,2023-01-01T01:01:01.126,2023-01-01T01:01:01.126
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,28522.78,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,March,288.75,1/12/2023,2023-01-06 1:01,2023-01-01T01:01:01.127,2023-01-01T01:01:01.127
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,25885.47,2023-01-01,2023-12-31,0,49,3093739,10819407,2023,May,1758.96,1/12/2023,2023-01-07 1:01,2023-01-01T01:01:01.128,2023-01-01T01:01:01.128
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,31683.07,2023-01-01,2023-12-31,0,49,3093739,10819408,2023,April,245.34,1/12/2023,2023-01-08 1:01,2023-01-01T01:01:01.129,2023-01-01T01:01:01.129
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,24822.24,2023-01-01,2023-12-31,0,49,3093739,10819408,2023,February,5424.75,1/12/2023,2023-01-09 1:01,2023-01-01T01:01:01.130,2023-01-01T01:01:01.130
Citrus,Unilever PLC,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,006Do000002I120IAC,24832.88,2023-01-01,2023-12-31,0,49,3093739,10819408,2023,July,277.76,1/12/2023,2023-01-10 1:01,2023-01-01T01:01:01.131,2023-01-01T01:01:01.131
Citrus,,0018Z00002ih8kAQAQ,Unilever_Target_FY2023,,31683.07$,,2023-12-31,0,49,3093739,10819407,2023,April,845.32$,1/12/2023,2023-01-11 1:01,2023-01-01T01:01:01.123,2023-01-01T01:01:01.123
